WSL,Features,RF_accuracy,RF_precision,RF_recall,RF_f1,RF_specificity,KNC_accuracy,KNC_precision,KNC_recall,KNC_f1,KNC_specificity
Walking,1,0.5723572368911299,0.5968536327897365,0.6014836795252225,0.5989880285592336,0.539349874584774,0.6128614719690006,0.6305085624297537,0.6557863501483678,0.6427715851532678,0.5642137256231216
Walking,2,0.6038744131746939,0.6289879174283604,0.6213649851632048,0.6249500991735631,0.5840609676180145,0.6371343053727117,0.6533707549135208,0.6753709198813056,0.6640447919703456,0.5938207579147177
Walking,3,0.6612573586030452,0.672728490751516,0.7056379821958457,0.6886541935655861,0.6109472804103676,0.624682182865943,0.6399391297455288,0.6732937685459941,0.6559888891740803,0.5695907622082118
Walking,4,0.6831669937156909,0.6909747393872515,0.7299703264094956,0.7098292283145697,0.6301312905339751,0.6005628555105692,0.6212750617850261,0.6359050445103858,0.6283499663287146,0.5605224504553362
Walking,5,0.6984602200750143,0.7049798197032449,0.7436201780415431,0.7235336646625616,0.6472928389035773,0.6144382622519188,0.637167101227538,0.6370919881305638,0.6368819294231823,0.5887668632635077
Walking,6,0.7128008644029906,0.713524119811477,0.7682492581602374,0.7396634159546673,0.6499627143922446,0.6157055565215231,0.638198248068167,0.6391691394658754,0.6385578077158967,0.5890990441326013
Walking,7,0.7146901313991902,0.716296774536041,0.7670623145400594,0.7404895840291645,0.65535669898086,0.6188546660374078,0.643446984319289,0.6335311572700297,0.6383141286470344,0.602224707929406
Walking,8,0.7492118532502049,0.74487651049047,0.8032640949554896,0.7726423910992569,0.6879341513569701,0.6429655480762065,0.663610225952438,0.6655786350148367,0.6643856192358762,0.6173468465414774
Walking,9,0.7556742591718623,0.7532008852392409,0.8038575667655786,0.7774547082751082,0.7010677242220866,0.6451782210189025,0.6673201710009632,0.6637982195845697,0.6651922971501822,0.6240898922106977
Walking,10,0.757879231972975,0.7545037884695571,0.8071216617210683,0.7798289575484112,0.7020620070955642,0.6448640055639733,0.6673246773762178,0.6623145400593471,0.6644454666655346,0.6250740062820599
Walking,11,0.7545756228420974,0.7515565394988308,0.8050445103857568,0.7769863682138339,0.6973854879895148,0.653052733550262,0.6748355695220224,0.6697329376854599,0.6721981476170675,0.6341502271032472
